track_id,genre
2,Instrumental
2,Instrumental
2,Instrumental
2,Instrumental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Instrumental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Instrumental
2,Instrumental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Instrumental
2,Instrumental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Experimental
2,Instrumental
2,Instrumental
2,Instrumental
2,Instrumental
2,Instrumental
2,Instrumental
2,Instrumental
2,Instrumental
2,Instrumental
2,Instrumental
5,Experimental
5,Experimental
5,Electronic
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Instrumental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Instrumental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Electronic
10,Electronic
10,Electronic
10,Electronic
10,Electronic
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Experimental
10,Electronic
10,Rock
10,Instrumental
140,International
140,International
140,International
140,International
140,International
140,International
182,Rock
182,Rock
182,Rock
182,Rock
182,Rock
182,Rock
182,Rock
182,Rock
182,Rock
182,Rock
182,Rock
182,Rock
182,Rock
182,Rock
182,Rock
182,Rock
190,Rock
190,Rock
190,Rock
190,Rock
190,Rock
190,Rock
190,Rock
190,Rock
190,Rock
190,Rock
193,Rock
193,Rock
194,Pop
197,Jazz
197,Jazz
197,Jazz
197,Jazz
197,Jazz
197,Jazz
197,Jazz
200,Experimental
203,Rock
207,Experimental
207,Experimental
207,Experimental
210,Rock
210,Rock
210,Rock
210,Rock
210,Rock
210,Rock
210,Rock
210,Rock
210,Rock
210,Rock
210,Rock
210,Rock
210,Rock
210,Rock
210,Rock
210,Rock
210,Rock
210,Rock
210,Rock
210,Rock
210,Rock
210,Rock
210,Rock
210,Rock
210,Rock
210,Rock
210,Rock
210,Rock
211,Rock
211,Rock
211,Rock
211,Rock
211,Rock
211,Rock
211,Rock
211,Rock
211,Rock
211,Rock
211,Rock
211,Rock
211,Rock
212,Rock
212,Rock
212,Rock
212,Rock
213,Jazz
213,Jazz
213,Jazz
213,Jazz
213,Jazz
255,Experimental
256,Rock
256,Rock
256,Rock
256,Rock
256,Rock
256,Rock
256,Rock
256,Rock
546,Experimental
546,Experimental
546,Experimental
546,Experimental
546,Experimental
546,Experimental
546,Experimental
546,Experimental
546,Experimental
546,Experimental
546,Experimental
546,Experimental
546,Experimental
602,Rock
602,Rock
602,Rock
602,Rock
602,Rock
602,Rock
602,Rock
602,Rock
602,Rock
706,Hip-Hop
706,Hip-Hop
706,Hip-Hop
706,Hip-Hop
706,Hip-Hop
706,Hip-Hop
718,Jazz
718,Jazz
825,Rock
825,Rock
825,Rock
825,Rock
825,Rock
825,Rock
825,Rock
825,Rock
853,Rock
853,Rock
853,Rock
853,Rock
853,Rock
853,Rock
853,Rock
853,Rock
853,Rock
853,Rock
853,Rock
890,Electronic
890,Electronic
892,Rock
892,Rock
892,Rock
892,Rock
892,Rock
892,Rock
892,Rock
892,Rock
892,Rock
892,Rock
892,Rock
1075,Rock
1075,Rock
1075,Rock
1075,Rock
1075,Rock
1075,Rock
1075,Rock
1075,Rock
1075,Rock
1075,Rock
1075,Rock
1082,Rock
1082,Rock
1082,Rock
1082,Rock
1082,Rock
1082,Rock
1082,Rock
1082,Rock
1259,International
1259,International
1259,International
1259,International
1259,International
1259,International
1259,International
1259,International
1259,International
1259,International
1259,International
1259,International
1259,International
1259,International
1259,International
1259,International
1259,International
1259,International
1259,International
1259,International
1259,International
1259,International
1259,International
1259,International
1276,Experimental
1276,Experimental
1276,Experimental
1276,Experimental
1276,Experimental
1276,Experimental
1276,Experimental
1276,Experimental
1276,Experimental
1276,Experimental
1276,Experimental
1276,Experimental
